feature,importance
num__TARGET_SCORE_02,369
num__REC_SCORE_RISCO,191
num__TARGET_SCORE_01,176
num__REC_QTD_PLAT_AUTOC,143
num__REC_DIAS_ENTRE_RECARGAS,138
num__REC_VLR_REAL_STDDEV,126
num__REC_TAXA_CARTAO_ONLINE,114
num__REC_DIAS_DESDE_ULTIMA_RECARGA,113
num__FAT_QTD_FATURAS_PRIMEIRA,92
num__REC_FREQ_RECARGA_DIARIA,88
num__var_85,85
num__REC_TAXA_PLAT_PREPG,83
num__var_28,83
num__FAT_DIAS_DESDE_PRIMEIRA_FAT,82
num__var_73,77
num__FAT_DIAS_MEDIO_CRIACAO_VENCIMENTO,74
num__REC_VLR_CREDITO_STDDEV,74
num__REC_QTD_CARTAO_ONLINE,68
num__FAT_TAXA_PRIMEIRA_FAT,67
num__PAG_DIAS_ENTRE_FATURAS,67
num__REC_COEF_VARIACAO_REAL,66
num__REC_TAXA_STATUS_A,66
num__PAG_DIAS_DESDE_ULTIMA_FATURA,64
num__REC_QTD_LINHAS,64
num__REC_QTD_CARTAO_CHIPPRE,60
num__REC_QTD_PLANOS,60
num__PAG_TAXA_FORMA_PA,57
num__FAT_DIAS_DESDE_ULTIMA_FAT,56
num__REC_COEF_VARIACAO_CREDITO,52
num__REC_QTD_INST_DIST_REG,50
num__FAT_DIAS_ATRASO_MIN,50
num__PAG_QTD_PAGAMENTOS_TOTAL,49
cat__var_67,46
num__PAG_QTD_STATUS_R,44
num__PAG_COEF_VARIACAO_PAGAMENTO,43
num__PAG_VLR_PAGAMENTO_FATURA_STDDEV,42
num__REC_QTD_STATUS_ZB1,42
num__REC_TAXA_PLAT_CONTROLE,40
cat__var_34,39
num__REC_QTD_RECARGAS_TOTAL,36
num__FAT_QTD_FAT_PREPG,35
num__PAG_TAXA_PAGAMENTOS_COM_JUROS,33
num__FAT_DIAS_MAX_CRIACAO_VENCIMENTO,33
num__var_82,32
num__var_90,31
num__REC_QTD_INSTITUICOES,28
num__FAT_DIAS_DESDE_ATIVACAO_CONTA,27
num__var_44,25
num__PAG_QTD_AREAS,24
num__FAT_DIAS_ATRASO_MEDIO,21
num__var_26,20
num__PAG_QTD_FATURAS_DISTINTAS,17
num__PAG_QTD_PAGAMENTOS_COM_JUROS,15
num__REC_QTD_PLATAFORMAS,13
num__PAG_FLAG_ALTO_RISCO,10
num__FAT_QTD_SAFRAS_DISTINTAS,9
num__FAT_QTD_FATURAS_ACA,8
num__REC_QTD_TIPOS_RECARGA,2
num__REC_QTD_STATUS_ZB2,1
