feature,importance
num__TARGET_SCORE_02,413
num__REC_VLR_TICKET_MEDIO_LINHA,222
num__TARGET_SCORE_01,175
num__REC_QTD_PLAT_AUTOC,158
num__FAT_DIAS_DESDE_ULTIMA_FAT,132
num__REC_SCORE_RISCO,110
num__REC_TAXA_CARTAO_ONLINE,105
num__var_31,104
num__REC_SHARE_CARTAO_ONLINE,97
num__REC_VLR_BONUS_MAX,97
num__REC_VLR_BONUS_TOTAL,87
num__REC_COEF_VARIACAO_REAL,86
num__REC_VLR_CREDITO_MEDIO,74
num__PAG_VLR_ALOCACAO_PYM,73
num__FAT_VLR_PRIMEIRA_FAT,69
num__REC_VLR_BONUS_MEDIO,68
num__REC_TAXA_SOS,68
num__PAG_DIAS_DESDE_ULTIMA_FATURA,66
num__PAG_TAXA_STATUS_R,66
num__PAG_VLR_ORIGINAL_PAGAMENTO_TOTAL,66
num__PAG_VLR_FATURA_FECHADA,66
num__PAG_SCORE_RISCO,63
num__REC_VLR_CREDITO_MIN,59
num__FAT_TAXA_PRIMEIRA_FAT,57
num__FAT_DIAS_ATRASO_MAX,56
num__REC_TAXA_STATUS_ZB1,54
num__var_35,54
num__var_41,53
num__var_32,51
num__FAT_VLR_FAT_AUTOC,48
num__REC_TAXA_PLAT_AUTOC,48
num__FAT_QTD_FATURAS_PRIMEIRA,46
num__REC_COEF_VARIACAO_CREDITO,45
num__var_73,45
num__REC_QTD_PLAT_PREPG,44
num__FAT_VLR_FAT_CREDITO_MEDIO,44
num__REC_TAXA_STATUS_A,42
num__PAG_TAXA_FORMA_PA,42
num__REC_TAXA_PLAT_PREPG,42
num__FAT_DIAS_DESDE_ATIVACAO_CONTA,40
num__var_08,40
num__FAT_TAXA_CREDITO_BRUTO,29
num__FAT_INDICE_CONCENTRACAO_FAT,28
num__var_02,28
num__var_05,28
num__REC_QTD_STATUS_ZB1,25
num__FAT_QTD_FATURAS_SEM_PDD,23
num__var_34,22
num__FAT_AMPLITUDE_RELATIVA_FAT,21
num__var_30,21
num__FAT_VLR_MEDIO_PRIMEIRA_FAT,20
num__FAT_INDICE_CONCENTRACAO_PLATAFORMA,20
num__REC_QTD_SOS,17
num__FAT_QTD_FATURAS_NAO_ISENTAS,15
num__FAT_COEF_VAR_FAT_BRUTO,14
num__var_62,13
num__FAT_VLR_FAT_BRUTO_MIN,10
num__FAT_TAXA_ATRASO,5
num__REC_QTD_TIPOS_RECARGA,3
num__FAT_QTD_FATURAS_ATRASADAS,2
